Benchmarking 46 strategies across 12 terrain types


================================================================================
  N00E172.tif (ocean_pacific) — flat_lowland
  Shape: (3601, 3601), Range: 24m, Std: 0.2m
  terrapng                      7885.5K    N/A  2951ms   454ms        0       0     LOSSLESS
  webp_lossless                 4916.2K    N/A  6222ms   195ms        0       0     LOSSLESS
  left_zstd-9                   7332.5K   3.5x   665ms   150ms        0       0     LOSSLESS
  left_zstd-19                  6282.6K   4.0x 18862ms   164ms        0       0     LOSSLESS
  left_brotli-4                 7404.6K   3.4x   535ms   166ms        0       0     LOSSLESS
  left_brotli-9                 6914.6K   3.7x  3270ms   162ms        0       0     LOSSLESS
  left_brotli-11                6212.4K   4.1x 58376ms   178ms        0       0     LOSSLESS
  paeth_zstd-9                    44.3K   2.9x     5ms    51ms        0       0     LOSSLESS
  paeth_zstd-19                   41.3K   3.1x    52ms    48ms        0       0     LOSSLESS
  paeth_brotli-4                  43.7K   2.9x     2ms    54ms        0       0     LOSSLESS
  paeth_brotli-9                  41.3K   3.1x    12ms    57ms        0       0     LOSSLESS
  paeth_brotli-11                 37.2K   3.4x   210ms    48ms        0       0     LOSSLESS
  avg_zstd-9                      42.0K   3.0x     5ms    32ms        0       0     LOSSLESS
  avg_zstd-19                     38.9K   3.3x    48ms    32ms        0       0     LOSSLESS
  avg_brotli-4                    42.0K   3.0x     2ms    33ms        0       0     LOSSLESS
  avg_brotli-9                    38.9K   3.3x     9ms    33ms        0       0     LOSSLESS
  avg_brotli-11                   36.0K   3.5x   188ms    33ms        0       0     LOSSLESS
  gradient_zstd-9                 41.3K   3.1x     5ms    39ms        0       0     LOSSLESS
  gradient_zstd-19                39.0K   3.3x    52ms    40ms        0       0     LOSSLESS
  gradient_brotli-4               41.0K   3.1x     2ms    40ms        0       0     LOSSLESS
  gradient_brotli-9               38.4K   3.3x    10ms    40ms        0       0     LOSSLESS
  gradient_brotli-11              31.5K   4.1x   242ms    42ms        0       0     LOSSLESS
  left_zstd-9_q8                4945.9K   5.1x   608ms   139ms   1.058m   1.18°           Q8
  left_zstd-9_q10               7854.9K   3.2x   726ms   146ms   0.706m   0.66°          Q10
  left_zstd-9_q12               7959.7K   3.2x   721ms   145ms   0.706m   0.66°          Q12
  left_zstd-19_q8               3818.7K   6.6x 17992ms   151ms   1.058m   1.18°           Q8
  left_zstd-19_q10              6698.7K   3.8x 18963ms   169ms   0.706m   0.66°          Q10
  left_zstd-19_q12              6805.3K   3.7x 18708ms   170ms   0.706m   0.66°          Q12
  left_brotli-11_q8             3806.3K   6.7x 61037ms   155ms   1.058m   1.18°           Q8
  left_brotli-11_q10            6631.0K   3.8x 56236ms   177ms   0.706m   0.66°          Q10
  left_brotli-11_q12            6666.1K   3.8x 53722ms   174ms   0.706m   0.66°          Q12
  paeth_zstd-9_q8                 42.8K   3.0x     5ms    43ms   2.988m   0.87°           Q8
  paeth_zstd-9_q10                51.2K   2.5x     5ms    47ms   2.995m   0.85°          Q10
  paeth_zstd-9_q12                51.2K   2.5x     5ms    50ms   2.993m   0.85°          Q12
  paeth_zstd-19_q8                39.8K   3.2x    50ms    44ms   2.988m   0.87°           Q8
  paeth_zstd-19_q10               47.9K   2.7x    43ms    49ms   2.995m   0.85°          Q10
  paeth_zstd-19_q12               47.7K   2.7x    43ms    49ms   2.993m   0.85°          Q12
  paeth_brotli-11_q8              36.5K   3.5x   214ms    44ms   2.988m   0.87°           Q8
  paeth_brotli-11_q10             43.4K   3.0x   194ms    48ms   2.995m   0.85°          Q10
  paeth_brotli-11_q12             44.5K   2.9x   197ms    48ms   2.993m   0.85°          Q12
  left_zstd-9_q0                7959.7K   3.2x   735ms   144ms   0.706m   0.66°          Q12
  left_zstd-19_q0               6805.3K   3.7x 18714ms   170ms   0.706m   0.66°          Q12
  left_brotli-11_q0             6666.1K   3.8x 53387ms   174ms   0.706m   0.66°          Q12
  paeth_zstd-9_q0                 51.2K   2.5x     5ms    46ms   2.995m   0.85°          Q10
  paeth_zstd-19_q0                47.9K   2.7x    42ms    48ms   2.995m   0.85°          Q10
  paeth_brotli-11_q0              43.4K   3.0x   191ms    46ms   2.995m   0.85°          Q10

================================================================================
  S25E135.tif (desert_australia) — hills
  Shape: (3601, 3601), Range: 345m, Std: 42.0m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                      5811.0K    N/A  2608ms   434ms        0       0     LOSSLESS
  webp_lossless                 3452.2K    N/A  6072ms   186ms        0       0     LOSSLESS
  left_zstd-9                   5497.4K   4.6x   597ms   136ms        0       0     LOSSLESS
  left_zstd-19                  4323.9K   5.9x 18653ms   153ms        0       0     LOSSLESS
  left_brotli-4                 5658.2K   4.5x   352ms   156ms        0       0     LOSSLESS
  left_brotli-9                 5122.5K   4.9x  2172ms   150ms        0       0     LOSSLESS
  left_brotli-11                4420.1K   5.7x 58704ms   164ms        0       0     LOSSLESS
  paeth_zstd-9                    28.4K   4.5x     5ms    43ms        0       0     LOSSLESS
  paeth_zstd-19                   24.2K   5.3x    69ms    44ms        0       0     LOSSLESS
  paeth_brotli-4                  29.9K   4.3x     2ms    44ms        0       0     LOSSLESS
  paeth_brotli-9                  26.7K   4.8x    12ms    44ms        0       0     LOSSLESS
  paeth_brotli-11                 22.1K   5.8x   256ms    44ms        0       0     LOSSLESS
  avg_zstd-9                      25.5K   5.0x     4ms    30ms        0       0     LOSSLESS
  avg_zstd-19                     21.2K   6.0x    72ms    30ms        0       0     LOSSLESS
  avg_brotli-4                    27.1K   4.7x     2ms    30ms        0       0     LOSSLESS
  avg_brotli-9                    23.9K   5.4x    11ms    30ms        0       0     LOSSLESS
  avg_brotli-11                   21.0K   6.1x   230ms    30ms        0       0     LOSSLESS
  gradient_zstd-9                 27.7K   4.6x     4ms    37ms        0       0     LOSSLESS
  gradient_zstd-19                23.6K   5.4x    68ms    37ms        0       0     LOSSLESS
  gradient_brotli-4               29.3K   4.4x     2ms    38ms        0       0     LOSSLESS
  gradient_brotli-9               26.0K   4.9x    11ms    38ms        0       0     LOSSLESS
  gradient_brotli-11              22.9K   5.6x   234ms    37ms        0       0     LOSSLESS
  left_zstd-9_q8                4993.4K   5.1x   618ms   138ms   0.695m   0.80°           Q8
  left_zstd-9_q10               5851.2K   4.3x   648ms   142ms   0.713m   0.44°          Q10
  left_zstd-9_q12               6128.6K   4.1x   640ms   142ms   0.696m   0.77°          Q12
  left_zstd-19_q8               3799.6K   6.7x 18583ms   150ms   0.695m   0.80°           Q8
  left_zstd-19_q10              4609.6K   5.5x 18678ms   165ms   0.713m   0.44°          Q10
  left_zstd-19_q12              4866.2K   5.2x 18679ms   160ms   0.696m   0.77°          Q12
  left_brotli-11_q8             3859.7K   6.6x 61167ms   155ms   0.695m   0.80°           Q8
  left_brotli-11_q10            4648.3K   5.5x 57108ms   162ms   0.713m   0.44°          Q10
  left_brotli-11_q12            4859.0K   5.2x 56908ms   162ms   0.696m   0.77°          Q12
  paeth_zstd-9_q8                 33.8K   3.8x     5ms    44ms   1.611m   1.22°           Q8
  paeth_zstd-9_q10                32.0K   4.0x     5ms    48ms   1.659m   1.10°          Q10
  paeth_zstd-9_q12                33.2K   3.9x     5ms    50ms   1.611m   1.22°          Q12
  paeth_zstd-19_q8                29.6K   4.3x    61ms    45ms   1.611m   1.22°           Q8
  paeth_zstd-19_q10               27.2K   4.7x    62ms    47ms   1.659m   1.10°          Q10
  paeth_zstd-19_q12               27.9K   4.6x    65ms    55ms   1.611m   1.22°          Q12
  paeth_brotli-11_q8              28.4K   4.5x   256ms    47ms   1.611m   1.22°           Q8
  paeth_brotli-11_q10             26.9K   4.8x   214ms    48ms   1.659m   1.10°          Q10
  paeth_brotli-11_q12             28.2K   4.5x   215ms    53ms   1.611m   1.22°          Q12
  left_zstd-9_q0                5851.2K   4.3x   635ms   140ms   0.713m   0.44°          Q10
  left_zstd-19_q0               4609.6K   5.5x 18803ms   164ms   0.713m   0.44°          Q10
  left_brotli-11_q0             4648.3K   5.5x 62420ms  2342ms   0.713m   0.44°          Q10
  paeth_zstd-9_q0                 33.8K   3.8x     5ms    48ms   1.611m   1.22°           Q8
  paeth_zstd-19_q0                29.6K   4.3x    69ms    50ms   1.611m   1.22°           Q8
  paeth_brotli-11_q0              28.4K   4.5x   243ms    49ms   1.611m   1.22°           Q8

================================================================================
  N38W085.tif (hills_us) — hills
  Shape: (3601, 3601), Range: 224m, Std: 34.6m
  Strategy                         Size  Ratio     Enc     Dec     RMSE  Slope°         Type
  --------------------------------------------------------------------------------
  terrapng                      6892.8K    N/A  7665ms  2304ms        0       0     LOSSLESS
  webp_lossless                 4192.4K    N/A  7541ms   304ms        0       0     LOSSLESS
  left_zstd-9                   6010.3K   4.2x  1117ms  1254ms        0       0     LOSSLESS
  left_zstd-19                  4862.4K   5.2x 22831ms   160ms        0       0     LOSSLESS
  left_brotli-4                 6160.6K   4.1x   388ms   164ms        0       0     LOSSLESS
  left_brotli-9                 5616.5K   4.5x  2576ms   155ms        0       0     LOSSLESS
  left_brotli-11                4930.2K   5.1x 64994ms  3321ms        0       0     LOSSLESS
  paeth_zstd-9                    32.3K   4.0x     6ms    51ms        0       0     LOSSLESS
  paeth_zstd-19                   29.0K   4.4x    69ms    49ms        0       0     LOSSLESS
  paeth_brotli-4                  33.4K   3.8x     2ms    50ms        0       0     LOSSLESS
  paeth_brotli-9                  30.2K   4.2x    12ms    51ms        0       0     LOSSLESS
  paeth_brotli-11                 27.5K   4.7x   250ms    51ms        0       0     LOSSLESS
  avg_zstd-9                      29.3K   4.4x     5ms    34ms        0       0     LOSSLESS
  avg_zstd-19                     25.3K   5.1x    70ms    34ms        0       0     LOSSLESS
  avg_brotli-4                    30.8K   4.2x     2ms    35ms        0       0     LOSSLESS
  avg_brotli-9                    27.3K   4.7x    12ms    35ms        0       0     LOSSLESS
  avg_brotli-11                   24.6K   5.2x   235ms    35ms        0       0     LOSSLESS
  gradient_zstd-9                 29.8K   4.3x     5ms    43ms        0       0     LOSSLESS
  gradient_zstd-19                26.0K   4.9x    74ms    43ms        0       0     LOSSLESS
  gradient_brotli-4               31.1K   4.1x     2ms    43ms        0       0     LOSSLESS
  gradient_brotli-9               27.9K   4.6x    12ms    44ms        0       0     LOSSLESS
  gradient_brotli-11              24.9K   5.1x   266ms    43ms        0       0     LOSSLESS
  left_zstd-9_q8                6424.1K   3.9x   811ms  1131ms   0.707m   0.77°           Q8
  left_zstd-9_q10               6740.2K   3.8x   821ms  1060ms   0.707m   0.69°          Q10
  left_zstd-9_q12               6741.4K   3.8x   791ms  1082ms   0.697m   0.72°          Q12
  left_zstd-19_q8               5292.3K   4.8x 18721ms   164ms   0.707m   0.77°           Q8
  left_zstd-19_q10              5496.0K   4.6x 18085ms   173ms   0.707m   0.69°          Q10
  left_zstd-19_q12              5489.1K   4.6x 19966ms  2468ms   0.697m   0.72°          Q12
